,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
2979,FDB20,7.72,Low Fat,0.08700498,Food,75.8986,OUT010,15,Medium,Tier 3,Grocery Store
2980,DRL11,10.5,Low Fat,0.047978201,Drinks,156.8946,OUT013,26,High,Tier 3,Supermarket Type1
2981,DRD60,15.7,Low Fat,0.037307618,Drinks,181.7634,OUT045,11,Medium,Tier 2,Supermarket Type1
2982,FDW14,8.3,Regular,0.07003566195345329,Food,87.8198,OUT010,15,Medium,Tier 3,Grocery Store
2983,FDL27,6.17,Low Fat,0.017794028,Food,65.9826,OUT010,15,Medium,Tier 3,Grocery Store
2984,FDU09,7.71,Regular,0.066868428,Food,55.4956,OUT018,4,Medium,Tier 3,Supermarket Type2
2985,DRH36,12.695633368756642,Low Fat,0.033218416,Drinks,74.7696,OUT027,28,Medium,Tier 3,Supermarket Type3
2986,FDP34,12.695633368756642,Low Fat,0.136563316,Food,156.363,OUT027,28,Medium,Tier 3,Supermarket Type3
2987,FDE04,19.75,Regular,0.018125015,Food,178.266,OUT017,6,Medium,Tier 2,Supermarket Type1
2988,FDZ57,12.695633368756642,Regular,0.037581431,Food,130.1994,OUT027,28,Medium,Tier 3,Supermarket Type3
2989,FDF02,16.2,Low Fat,0.173192865,Food,104.399,OUT010,15,Medium,Tier 3,Grocery Store
2990,FDG28,9.285,Regular,0.049380234,Food,245.4144,OUT045,11,Medium,Tier 2,Supermarket Type1
2991,NCI31,20.0,Non-Edible,0.07003566195345329,Non-Consumable,35.119,OUT046,16,Small,Tier 1,Supermarket Type1
2992,FDT43,16.35,Low Fat,0.020530851,Food,51.3324,OUT013,26,High,Tier 3,Supermarket Type1
2993,FDU20,19.35,Regular,0.021457551000000002,Food,121.3098,OUT046,16,Small,Tier 1,Supermarket Type1
2994,FDD53,16.2,Low Fat,0.07003566195345329,Food,42.9454,OUT013,26,High,Tier 3,Supermarket Type1
2995,FDW15,15.35,Regular,0.055225368,Food,149.1734,OUT045,11,Medium,Tier 2,Supermarket Type1
2996,NCT53,5.4,Non-Edible,0.048213839,Non-Consumable,162.8526,OUT045,11,Medium,Tier 2,Supermarket Type1
2997,NCG55,12.695633368756642,Non-Edible,0.038956596,Non-Consumable,114.6176,OUT027,28,Medium,Tier 3,Supermarket Type3
2998,FDD48,10.395,Low Fat,0.030152986,Food,114.5176,OUT035,9,Small,Tier 2,Supermarket Type1
2999,FDG47,12.8,Low Fat,0.069727079,Food,263.6252,OUT049,14,Medium,Tier 1,Supermarket Type1
3000,FDI21,5.59,Regular,0.056922987,Food,63.4168,OUT017,6,Medium,Tier 2,Supermarket Type1
3001,FDT27,11.395,Regular,0.069980785,Food,234.4616,OUT017,6,Medium,Tier 2,Supermarket Type1
3002,DRO35,13.85,Low Fat,0.034541588,Drinks,116.8492,OUT013,26,High,Tier 3,Supermarket Type1
3003,FDD33,12.85,Low Fat,0.07003566195345329,Food,233.3642,OUT017,6,Medium,Tier 2,Supermarket Type1
3004,FDC04,15.6,Low Fat,0.04497714,Food,243.0854,OUT035,9,Small,Tier 2,Supermarket Type1
3005,FDY34,10.5,Regular,0.010972718999999999,Food,164.0842,OUT013,26,High,Tier 3,Supermarket Type1
3006,DRJ49,6.865,Low Fat,0.014015003,Drinks,128.0652,OUT049,14,Medium,Tier 1,Supermarket Type1
3007,FDE05,10.895,Regular,0.032504504,Food,143.8102,OUT049,14,Medium,Tier 1,Supermarket Type1
3008,FDU31,10.5,Regular,0.025132415,Food,218.8508,OUT017,6,Medium,Tier 2,Supermarket Type1
3009,NCN19,12.695633368756642,Non-Edible,0.012040955,Non-Consumable,188.253,OUT027,28,Medium,Tier 3,Supermarket Type3
3010,FDK56,12.695633368756642,Low Fat,0.129368491,Food,185.3898,OUT027,28,Medium,Tier 3,Supermarket Type3
3011,FDK58,11.35,Regular,0.045236995999999995,Food,103.1016,OUT017,6,Medium,Tier 2,Supermarket Type1
3012,NCJ42,19.75,Non-Edible,0.014298621999999999,Non-Consumable,102.5332,OUT035,9,Small,Tier 2,Supermarket Type1
3013,FDZ34,12.695633368756642,Low Fat,0.075511074,Food,192.282,OUT027,28,Medium,Tier 3,Supermarket Type3
3014,FDA52,16.2,Regular,0.07003566195345329,Food,175.637,OUT018,4,Medium,Tier 3,Supermarket Type2
3015,NCR29,7.565,Non-Edible,0.054595405,Non-Consumable,55.693000000000005,OUT013,26,High,Tier 3,Supermarket Type1
3016,FDT48,4.92,Low Fat,0.07003566195345329,Food,200.3084,OUT035,9,Small,Tier 2,Supermarket Type1
3017,DRJ51,12.695633368756642,Low Fat,0.154065962,Drinks,229.3668,OUT019,28,Small,Tier 1,Grocery Store
3018,NCS54,13.6,Non-Edible,0.009993163000000001,Non-Consumable,177.637,OUT046,16,Small,Tier 1,Supermarket Type1
3019,FDV01,19.2,Regular,0.084934509,Food,154.9314,OUT035,9,Small,Tier 2,Supermarket Type1
3020,DRG51,12.695633368756642,Low Fat,0.01148374,Drinks,163.4526,OUT027,28,Medium,Tier 3,Supermarket Type3
3021,NCG42,19.2,Non-Edible,0.041193522,Non-Consumable,131.731,OUT013,26,High,Tier 3,Supermarket Type1
3022,FDA51,8.05,Regular,0.16493563,Food,115.5518,OUT049,14,Medium,Tier 1,Supermarket Type1
3023,FDV19,14.85,Regular,0.059013051,Food,159.7578,OUT010,15,Medium,Tier 3,Grocery Store
3024,NCT18,14.6,Non-Edible,0.059525627000000005,Non-Consumable,182.1976,OUT045,11,Medium,Tier 2,Supermarket Type1
3025,NCS41,12.85,Non-Edible,0.053552399,Non-Consumable,184.6608,OUT045,11,Medium,Tier 2,Supermarket Type1
3026,FDO03,10.395,Regular,0.036882977000000004,Food,228.1352,OUT046,16,Small,Tier 1,Supermarket Type1
3027,FDL12,15.85,Regular,0.20358823899999998,Food,61.622,OUT010,15,Medium,Tier 3,Grocery Store
3028,FDY37,17.0,Regular,0.04447084900000001,Food,143.64700000000002,OUT010,15,Medium,Tier 3,Grocery Store
3029,FDI58,7.64,Regular,0.070814401,Food,92.412,OUT049,14,Medium,Tier 1,Supermarket Type1
3030,FDT28,13.3,Low Fat,0.063825112,Food,149.2708,OUT018,4,Medium,Tier 3,Supermarket Type2
3031,NCC42,15.0,Non-Edible,0.075167462,Non-Consumable,138.5838,OUT010,15,Medium,Tier 3,Grocery Store
3032,FDO01,21.1,Regular,0.020835848,Food,129.7994,OUT017,6,Medium,Tier 2,Supermarket Type1
3033,FDJ02,17.2,Regular,0.025145837999999997,Food,146.6418,OUT013,26,High,Tier 3,Supermarket Type1
3034,FDQ04,6.4,Low Fat,0.085098856,Food,42.0796,OUT018,4,Medium,Tier 3,Supermarket Type2
3035,DRL47,19.7,Low Fat,0.038704546,Drinks,125.7362,OUT013,26,High,Tier 3,Supermarket Type1
3036,FDZ32,7.785,Regular,0.03812554,Food,106.7964,OUT035,9,Small,Tier 2,Supermarket Type1
3037,FDC35,7.435,Low Fat,0.122814466,Food,207.5638,OUT035,9,Small,Tier 2,Supermarket Type1
3038,FDX14,13.1,Low Fat,0.075092011,Food,73.2354,OUT045,11,Medium,Tier 2,Supermarket Type1
3039,FDZ35,9.6,Regular,0.022259937,Food,103.999,OUT013,26,High,Tier 3,Supermarket Type1
3040,FDL14,8.115,Regular,0.032132105,Food,155.4972,OUT013,26,High,Tier 3,Supermarket Type1
3041,FDO04,16.6,Low Fat,0.026578464,Food,55.0614,OUT049,14,Medium,Tier 1,Supermarket Type1
3042,DRK11,8.21,Low Fat,0.01082531,Drinks,150.2392,OUT017,6,Medium,Tier 2,Supermarket Type1
3043,FDB44,6.655,Low Fat,0.017027915,Food,211.0586,OUT018,4,Medium,Tier 3,Supermarket Type2
3044,FDZ50,12.8,Regular,0.079199274,Food,184.6608,OUT049,14,Medium,Tier 1,Supermarket Type1
3045,FDI12,12.695633368756642,Regular,0.099912754,Food,88.6856,OUT027,28,Medium,Tier 3,Supermarket Type3
3046,FDU43,19.35,Regular,0.058371695999999994,Food,237.1564,OUT017,6,Medium,Tier 2,Supermarket Type1
3047,FDD58,7.76,Low Fat,0.09934348400000001,Food,98.17,OUT010,15,Medium,Tier 3,Grocery Store
3048,FDB27,7.575,Low Fat,0.055703431,Food,195.3768,OUT017,6,Medium,Tier 2,Supermarket Type1
3049,FDB04,11.35,Regular,0.063483863,Food,85.9856,OUT018,4,Medium,Tier 3,Supermarket Type2
3050,NCO17,10.0,Non-Edible,0.07003566195345329,Non-Consumable,118.744,OUT013,26,High,Tier 3,Supermarket Type1
3051,FDL12,15.85,Regular,0.122320725,Food,58.022,OUT017,6,Medium,Tier 2,Supermarket Type1
3052,DRJ13,12.65,Low Fat,0.062988082,Drinks,160.6578,OUT049,14,Medium,Tier 1,Supermarket Type1
3053,FDD57,18.1,Low Fat,0.022445019,Food,97.0094,OUT045,11,Medium,Tier 2,Supermarket Type1
3054,FDW19,12.35,Regular,0.038493141,Food,110.95700000000001,OUT035,9,Small,Tier 2,Supermarket Type1
3055,DRD27,18.75,Low Fat,0.023937034,Drinks,100.4042,OUT018,4,Medium,Tier 3,Supermarket Type2
3056,FDH27,12.695633368756642,Low Fat,0.05806439099999999,Food,145.1128,OUT027,28,Medium,Tier 3,Supermarket Type3
3057,NCW30,12.695633368756642,Non-Edible,0.010956581000000002,Non-Consumable,259.9962,OUT027,28,Medium,Tier 3,Supermarket Type3
3058,FDR40,9.1,Regular,0.008067116,Food,79.9618,OUT018,4,Medium,Tier 3,Supermarket Type2
3059,FDG05,11.0,Regular,0.087774037,Food,156.66299999999998,OUT013,26,High,Tier 3,Supermarket Type1
3060,NCY41,12.695633368756642,Non-Edible,0.13260329699999998,Non-Consumable,35.3532,OUT019,28,Small,Tier 1,Grocery Store
3061,FDI38,13.35,Regular,0.014686484,Food,206.3638,OUT018,4,Medium,Tier 3,Supermarket Type2
3062,FDR20,20.0,Regular,0.028123752999999998,Food,43.2744,OUT046,16,Small,Tier 1,Supermarket Type1
3063,FDE09,8.775,Low Fat,0.021725581,Food,109.2228,OUT017,6,Medium,Tier 2,Supermarket Type1
3064,FDN50,12.695633368756642,Regular,0.046432792,Food,94.912,OUT019,28,Small,Tier 1,Grocery Store
3065,DRF27,8.93,Low Fat,0.028474903,Drinks,152.334,OUT045,11,Medium,Tier 2,Supermarket Type1
3066,DRF51,15.75,Low Fat,0.165700218,Drinks,37.7506,OUT013,26,High,Tier 3,Supermarket Type1
3067,NCO02,12.695633368756642,Non-Edible,0.128458176,Non-Consumable,67.8142,OUT019,28,Small,Tier 1,Grocery Store
3068,FDB51,12.695633368756642,Low Fat,0.038267861,Food,62.0852,OUT027,28,Medium,Tier 3,Supermarket Type3
3069,FDJ50,8.645,Low Fat,0.02156804,Food,52.8982,OUT013,26,High,Tier 3,Supermarket Type1
3070,FDN52,9.395,Regular,0.131460394,Food,85.2198,OUT013,26,High,Tier 3,Supermarket Type1
3071,FDX14,13.1,Low Fat,0.074877667,Food,76.6354,OUT013,26,High,Tier 3,Supermarket Type1
3072,FDT27,12.695633368756642,Regular,0.121838154,Food,235.8616,OUT019,28,Small,Tier 1,Grocery Store
3073,FDV10,7.645,Regular,0.06665054,Food,41.1112,OUT013,26,High,Tier 3,Supermarket Type1
3074,FDU33,7.63,Regular,0.134709764,Food,44.8402,OUT046,16,Small,Tier 1,Supermarket Type1
3075,FDU58,6.61,Regular,0.029011725,Food,185.9898,OUT046,16,Small,Tier 1,Supermarket Type1
3076,NCP42,12.695633368756642,Non-Edible,0.016032698999999997,Non-Consumable,194.8478,OUT027,28,Medium,Tier 3,Supermarket Type3
3077,FDL51,12.695633368756642,Regular,0.047261392,Food,213.5876,OUT027,28,Medium,Tier 3,Supermarket Type3
3078,DRH15,12.695633368756642,Low Fat,0.10937902199999999,Drinks,45.4428,OUT027,28,Medium,Tier 3,Supermarket Type3
3079,FDU16,19.25,Regular,0.058604732,Food,85.5908,OUT017,6,Medium,Tier 2,Supermarket Type1
3080,FDW15,15.35,Regular,0.055425340999999996,Food,149.3734,OUT017,6,Medium,Tier 2,Supermarket Type1
3081,FDQ44,20.5,Low Fat,0.036213591,Food,122.3756,OUT045,11,Medium,Tier 2,Supermarket Type1
3082,NCI06,12.695633368756642,Non-Edible,0.047486615,Non-Consumable,180.06599999999997,OUT027,28,Medium,Tier 3,Supermarket Type3
3083,DRK23,12.695633368756642,Low Fat,0.126021818,Drinks,253.204,OUT019,28,Small,Tier 1,Grocery Store
3084,FDC28,7.905,Low Fat,0.054976522,Food,109.7254,OUT035,9,Small,Tier 2,Supermarket Type1
3085,NCY17,12.695633368756642,Non-Edible,0.07003566195345329,Non-Consumable,42.9086,OUT019,28,Small,Tier 1,Grocery Store
3086,NCV05,10.1,Non-Edible,0.030331567,Non-Consumable,153.7656,OUT018,4,Medium,Tier 3,Supermarket Type2
3087,FDM34,12.695633368756642,Low Fat,0.11809199199999999,Food,132.6626,OUT019,28,Small,Tier 1,Grocery Store
3088,DRD60,12.695633368756642,Low Fat,0.037051812,Drinks,182.8634,OUT027,28,Medium,Tier 3,Supermarket Type3
3089,FDT38,18.7,Low Fat,0.057537445,Food,86.3566,OUT046,16,Small,Tier 1,Supermarket Type1
3090,FDQ57,7.275,Low Fat,0.028061488,Food,145.076,OUT018,4,Medium,Tier 3,Supermarket Type2
3091,FDE59,12.695633368756642,Low Fat,0.061986186,Food,35.6532,OUT027,28,Medium,Tier 3,Supermarket Type3
3092,NCM43,14.5,Non-Edible,0.019475371000000002,Non-Consumable,163.621,OUT046,16,Small,Tier 1,Supermarket Type1
3093,DRI51,17.25,Low Fat,0.042307304000000004,Drinks,171.1764,OUT049,14,Medium,Tier 1,Supermarket Type1
3094,NCG30,20.2,Non-Edible,0.11295655199999999,Non-Consumable,124.9046,OUT017,6,Medium,Tier 2,Supermarket Type1
3095,NCK54,12.15,Non-Edible,0.029517792,Non-Consumable,114.815,OUT035,9,Small,Tier 2,Supermarket Type1
3096,FDQ16,12.695633368756642,Low Fat,0.073078549,Food,109.6912,OUT019,28,Small,Tier 1,Grocery Store
3097,FDI36,12.5,Regular,0.062291550999999994,Food,197.1426,OUT013,26,High,Tier 3,Supermarket Type1
3098,FDX16,12.695633368756642,Low Fat,0.065491357,Food,148.705,OUT027,28,Medium,Tier 3,Supermarket Type3
3099,FDA34,11.5,Low Fat,0.014860557,Food,174.00799999999998,OUT046,16,Small,Tier 1,Supermarket Type1
3100,FDJ48,11.3,Low Fat,0.056664709,Food,248.0118,OUT018,4,Medium,Tier 3,Supermarket Type2
3101,FDU47,12.8,Regular,0.11383293900000001,Food,138.4838,OUT035,9,Small,Tier 2,Supermarket Type1
3102,FDS39,6.895,Low Fat,0.022460575,Food,142.9812,OUT046,16,Small,Tier 1,Supermarket Type1
3103,FDD11,12.85,Low Fat,0.030616732999999997,Food,251.704,OUT046,16,Small,Tier 1,Supermarket Type1
3104,FDM16,12.695633368756642,Regular,0.033392905,Food,73.5354,OUT027,28,Medium,Tier 3,Supermarket Type3
3105,FDU56,16.85,Low Fat,0.04459498,Food,183.1266,OUT018,4,Medium,Tier 3,Supermarket Type2
3106,FDQ32,17.85,Regular,0.046872134,Food,122.3388,OUT017,6,Medium,Tier 2,Supermarket Type1
3107,DRK35,8.365,Low Fat,0.07178670599999999,Drinks,39.3506,OUT013,26,High,Tier 3,Supermarket Type1
3108,FDA58,9.395,Low Fat,0.103912541,Food,234.2932,OUT049,14,Medium,Tier 1,Supermarket Type1
3109,DRG48,12.695633368756642,Low Fat,0.025484041000000002,Drinks,143.8102,OUT019,28,Small,Tier 1,Grocery Store
3110,FDT59,13.65,Low Fat,0.026632476000000002,Food,231.9668,OUT010,15,Medium,Tier 3,Grocery Store
3111,FDQ31,12.695633368756642,Regular,0.094279524,Food,89.7856,OUT019,28,Small,Tier 1,Grocery Store
3112,FDS51,13.35,Low Fat,0.032311584,Food,63.3194,OUT018,4,Medium,Tier 3,Supermarket Type2
3113,FDW32,12.695633368756642,Regular,0.09384019800000001,Food,86.8882,OUT027,28,Medium,Tier 3,Supermarket Type3
3114,FDI15,12.695633368756642,Low Fat,0.14066805599999999,Food,264.4884,OUT027,28,Medium,Tier 3,Supermarket Type3
3115,NCV30,20.2,Non-Edible,0.066305026,Non-Consumable,62.351000000000006,OUT017,6,Medium,Tier 2,Supermarket Type1
3116,DRG25,10.5,Low Fat,0.019079308,Drinks,187.524,OUT049,14,Medium,Tier 1,Supermarket Type1
3117,FDT02,12.6,Low Fat,0.024174597000000003,Food,33.2874,OUT013,26,High,Tier 3,Supermarket Type1
3118,FDO33,12.695633368756642,Low Fat,0.088889913,Food,114.1518,OUT027,28,Medium,Tier 3,Supermarket Type3
3119,FDP38,10.1,Low Fat,0.032096024,Food,51.1008,OUT035,9,Small,Tier 2,Supermarket Type1
3120,FDZ45,14.1,Low Fat,0.06686333700000001,Food,197.9084,OUT035,9,Small,Tier 2,Supermarket Type1
3121,NCA54,12.695633368756642,Non-Edible,0.036464157999999997,Non-Consumable,180.1318,OUT027,28,Medium,Tier 3,Supermarket Type3
3122,FDU33,7.63,Regular,0.13547173699999998,Food,45.2402,OUT017,6,Medium,Tier 2,Supermarket Type1
3123,FDN58,13.8,Regular,0.057194086,Food,233.6984,OUT017,6,Medium,Tier 2,Supermarket Type1
3124,FDI05,8.35,Regular,0.127127013,Food,75.4354,OUT045,11,Medium,Tier 2,Supermarket Type1
3125,FDM57,12.695633368756642,Regular,0.1328021,Food,82.4908,OUT019,28,Small,Tier 1,Grocery Store
3126,NCS42,12.695633368756642,Non-Edible,0.069080314,Non-Consumable,89.6146,OUT027,28,Medium,Tier 3,Supermarket Type3
3127,FDB57,20.25,Regular,0.018843242,Food,221.6772,OUT045,11,Medium,Tier 2,Supermarket Type1
3128,FDC03,8.575,Regular,0.071992202,Food,196.0794,OUT045,11,Medium,Tier 2,Supermarket Type1
3129,FDZ58,17.85,Low Fat,0.052133440999999996,Food,120.6072,OUT013,26,High,Tier 3,Supermarket Type1
3130,NCK29,5.615,Non-Edible,0.126024084,Non-Consumable,124.573,OUT045,11,Medium,Tier 2,Supermarket Type1
3131,NCR53,12.15,Non-Edible,0.145335007,Non-Consumable,224.9404,OUT045,11,Medium,Tier 2,Supermarket Type1
3132,FDE26,12.695633368756642,Low Fat,0.088574755,Food,145.4786,OUT027,28,Medium,Tier 3,Supermarket Type3
3133,FDU52,7.56,Low Fat,0.06387000799999999,Food,154.563,OUT049,14,Medium,Tier 1,Supermarket Type1
3134,FDE41,12.695633368756642,Regular,0.063704181,Food,83.6566,OUT027,28,Medium,Tier 3,Supermarket Type3
3135,FDU38,10.8,Low Fat,0.08288617,Food,189.9504,OUT018,4,Medium,Tier 3,Supermarket Type2
3136,FDA52,16.2,Regular,0.12914868699999998,Food,176.33700000000002,OUT017,6,Medium,Tier 2,Supermarket Type1
3137,FDW46,13.0,Regular,0.070301658,Food,65.5484,OUT046,16,Small,Tier 1,Supermarket Type1
3138,DRI59,9.5,Low Fat,0.07003566195345329,Drinks,225.0088,OUT035,9,Small,Tier 2,Supermarket Type1
3139,FDT38,18.7,Low Fat,0.057526565,Food,85.2566,OUT035,9,Small,Tier 2,Supermarket Type1
3140,FDL33,7.235,Low Fat,0.100369729,Food,196.9452,OUT018,4,Medium,Tier 3,Supermarket Type2
3141,FDQ01,12.695633368756642,Regular,0.159923438,Food,253.0014,OUT027,28,Medium,Tier 3,Supermarket Type3
3142,FDJ08,11.1,Low Fat,0.11067210400000001,Food,191.1846,OUT046,16,Small,Tier 1,Supermarket Type1
3143,FDQ47,7.155,Regular,0.168447861,Food,35.8874,OUT049,14,Medium,Tier 1,Supermarket Type1
3144,NCZ18,7.825,Non-Edible,0.185913021,Non-Consumable,252.4698,OUT013,26,High,Tier 3,Supermarket Type1
3145,FDE29,8.905,Low Fat,0.143938721,Food,60.3878,OUT017,6,Medium,Tier 2,Supermarket Type1
3146,FDF10,12.695633368756642,Regular,0.156168446,Food,146.7418,OUT027,28,Medium,Tier 3,Supermarket Type3
3147,FDC48,9.195,Low Fat,0.015883951,Food,83.4592,OUT049,14,Medium,Tier 1,Supermarket Type1
3148,FDY58,11.65,Low Fat,0.039885362,Food,228.9694,OUT013,26,High,Tier 3,Supermarket Type1
3149,NCX30,16.7,Non-Edible,0.07003566195345329,Non-Consumable,247.5776,OUT010,15,Medium,Tier 3,Grocery Store
3150,FDV11,9.1,Regular,0.081599833,Food,176.8054,OUT013,26,High,Tier 3,Supermarket Type1
3151,FDT46,11.35,Low Fat,0.030807134,Food,49.4008,OUT046,16,Small,Tier 1,Supermarket Type1
3152,DRD01,12.695633368756642,Regular,0.107110465,Drinks,55.6614,OUT019,28,Small,Tier 1,Grocery Store
3153,FDQ11,5.695,Regular,0.06764458599999999,Food,256.5988,OUT013,26,High,Tier 3,Supermarket Type1
3154,NCM41,16.5,Non-Edible,0.035857676,Non-Consumable,92.512,OUT017,6,Medium,Tier 2,Supermarket Type1
3155,NCC55,10.695,Non-Edible,0.063710075,Non-Consumable,36.4848,OUT013,26,High,Tier 3,Supermarket Type1
3156,FDG45,12.695633368756642,Low Fat,0.127416049,Food,214.2902,OUT027,28,Medium,Tier 3,Supermarket Type3
3157,NCQ54,17.7,Non-Edible,0.07003566195345329,Non-Consumable,167.7474,OUT049,14,Medium,Tier 1,Supermarket Type1
3158,FDM34,19.0,Low Fat,0.067584358,Food,129.7626,OUT045,11,Medium,Tier 2,Supermarket Type1
3159,FDD17,12.695633368756642,Low Fat,0.057125580999999995,Food,237.8906,OUT019,28,Small,Tier 1,Grocery Store
3160,FDN38,12.695633368756642,Regular,0.09152647800000001,Food,250.0408,OUT027,28,Medium,Tier 3,Supermarket Type3
3161,FDB53,13.35,Low Fat,0.07003566195345329,Food,148.4392,OUT018,4,Medium,Tier 3,Supermarket Type2
3162,NCL06,14.65,Non-Edible,0.072053007,Non-Consumable,262.3594,OUT035,9,Small,Tier 2,Supermarket Type1
3163,NCV18,12.695633368756642,Non-Edible,0.18427192399999998,Non-Consumable,82.725,OUT019,28,Small,Tier 1,Grocery Store
3164,FDX25,16.7,Low Fat,0.07003566195345329,Food,182.4292,OUT013,26,High,Tier 3,Supermarket Type1
3165,FDB39,11.6,Low Fat,0.038518959,Food,55.3272,OUT046,16,Small,Tier 1,Supermarket Type1
3166,FDC33,8.96,Regular,0.06904552,Food,197.3768,OUT049,14,Medium,Tier 1,Supermarket Type1
3167,NCO14,9.6,Non-Edible,0.029764629,Non-Consumable,44.4086,OUT018,4,Medium,Tier 3,Supermarket Type2
3168,FDA58,12.695633368756642,Low Fat,0.103248816,Food,237.3932,OUT027,28,Medium,Tier 3,Supermarket Type3
3169,NCQ02,12.6,Non-Edible,0.00749864,Non-Consumable,186.4556,OUT017,6,Medium,Tier 2,Supermarket Type1
3170,NCR53,12.15,Non-Edible,0.14586127,Non-Consumable,227.0404,OUT017,6,Medium,Tier 2,Supermarket Type1
3171,FDN52,9.395,Regular,0.131569883,Food,88.1198,OUT046,16,Small,Tier 1,Supermarket Type1
3172,FDG26,18.85,Low Fat,0.042649853,Food,256.633,OUT046,16,Small,Tier 1,Supermarket Type1
3173,FDE23,12.695633368756642,Regular,0.052923474000000005,Food,46.706,OUT027,28,Medium,Tier 3,Supermarket Type3
3174,DRI37,15.85,Low Fat,0.10750833900000001,Drinks,59.1904,OUT013,26,High,Tier 3,Supermarket Type1
3175,DRH37,17.6,Low Fat,0.041785884,Drinks,166.0526,OUT018,4,Medium,Tier 3,Supermarket Type2
3176,FDO01,21.1,Regular,0.020714738,Food,127.7994,OUT035,9,Small,Tier 2,Supermarket Type1
3177,FDK45,11.65,Low Fat,0.033910827000000004,Food,113.88600000000001,OUT049,14,Medium,Tier 1,Supermarket Type1
3178,FDP23,6.71,Low Fat,0.035642187,Food,217.6166,OUT049,14,Medium,Tier 1,Supermarket Type1
3179,FDM33,15.6,Low Fat,0.087703106,Food,220.0798,OUT035,9,Small,Tier 2,Supermarket Type1
3180,FDD36,13.3,Low Fat,0.021393892999999997,Food,119.8124,OUT017,6,Medium,Tier 2,Supermarket Type1
3181,FDL56,14.1,Low Fat,0.126492074,Food,85.3198,OUT017,6,Medium,Tier 2,Supermarket Type1
3182,FDT27,11.395,Regular,0.11647465800000001,Food,236.0616,OUT010,15,Medium,Tier 3,Grocery Store
3183,FDG52,13.65,Low Fat,0.066002079,Food,44.2402,OUT017,6,Medium,Tier 2,Supermarket Type1
3184,NCL42,18.85,Non-Edible,0.040363971,Non-Consumable,244.0144,OUT035,9,Small,Tier 2,Supermarket Type1
3185,DRJ24,11.8,Low Fat,0.113329224,Drinks,185.8924,OUT046,16,Small,Tier 1,Supermarket Type1
3186,FDV38,19.25,Low Fat,0.101773845,Food,52.8956,OUT046,16,Small,Tier 1,Supermarket Type1
3187,FDT35,19.85,Regular,0.081620573,Food,169.7816,OUT045,11,Medium,Tier 2,Supermarket Type1
3188,FDY51,12.5,Low Fat,0.08129936900000001,Food,219.0798,OUT045,11,Medium,Tier 2,Supermarket Type1
3189,FDC37,15.5,Low Fat,0.033059299,Food,105.7938,OUT017,6,Medium,Tier 2,Supermarket Type1
3190,NCP43,17.75,Non-Edible,0.030481663,Non-Consumable,181.666,OUT013,26,High,Tier 3,Supermarket Type1
3191,FDO33,14.75,Low Fat,0.089503609,Food,112.2518,OUT045,11,Medium,Tier 2,Supermarket Type1
3192,FDW04,8.985,Regular,0.058062665,Food,130.83100000000002,OUT018,4,Medium,Tier 3,Supermarket Type2
3193,NCC31,8.02,Non-Edible,0.019870463,Non-Consumable,154.9972,OUT046,16,Small,Tier 1,Supermarket Type1
3194,FDK22,9.8,Low Fat,0.026127057000000002,Food,216.385,OUT049,14,Medium,Tier 1,Supermarket Type1
3195,FDJ50,8.645,Low Fat,0.021708103,Food,54.5982,OUT017,6,Medium,Tier 2,Supermarket Type1
3196,FDV13,17.35,Regular,0.027767045,Food,88.9856,OUT017,6,Medium,Tier 2,Supermarket Type1
3197,DRL60,8.52,Low Fat,0.027212418999999998,Drinks,151.8682,OUT017,6,Medium,Tier 2,Supermarket Type1
3198,FDW03,5.63,Regular,0.024680092,Food,103.7306,OUT017,6,Medium,Tier 2,Supermarket Type1
3199,FDY27,6.38,Low Fat,0.031892144,Food,177.7344,OUT035,9,Small,Tier 2,Supermarket Type1
3200,FDB39,12.695633368756642,Low Fat,0.03833243,Food,54.3272,OUT027,28,Medium,Tier 3,Supermarket Type3
3201,FDU59,5.78,Low Fat,0.0965817,Food,162.4552,OUT045,11,Medium,Tier 2,Supermarket Type1
